row_id,error_type,category,true_label,pred_label,prob_positive,text
2935,false_positive_0,contrast_pattern,1,0,0.29526670645646863,"Cards came fast as I have Amazon prime I recieved them in 2 days. You have to register them online with the gift mall in order to make online purchases. Cards came activated & ready to use, I only had 1 issue where I went to make a purchase & it stated the credit card server was down, & the cashier said it had something to do with the card issuer. I had to use another form of payment but other than that, the cards works fine & came in handy."
2971,false_positive_0,other,1,0,0.2173834502698498,Greeting card lacked my message to grandson.
2978,false_positive_0,negation_pattern,1,0,0.12834608788385907,"No brainer.  I was buying something for over 100 bucks.. reload the card with 100 bucks and get 10 bucks instantly.  No point in not getting 10 bucks.  If I get 10 bucks again to add 100 bucks, might.  Depends on what the item is due to varying credit card benefits and bonuses and what not."
3008,false_positive_0,negation_pattern,1,0,0.4830468892181935,"Instead of cash we thought this be batter for our granddaughter, since she has no concept of money lol"
3023,false_positive_0,contrast_pattern,1,0,0.11687646396576451,As always an excellent gift card...wasn't happy though that whoever delivered it left it on the sidewalk six inches from a covered porch instead of on the porch.
3033,false_positive_0,other,1,0,0.3999053911334152,I ordered an Amazon gift card which the person getting the gift was very pleased.  The customer service center who had to assist me with a small problem definitely went above and beyond in helping me. Thank you for showing me that customer service still exists.
3066,false_positive_0,short_text,1,0,0.4460305862374847,Nothing
3077,false_positive_0,other,1,0,0.20038257074372665,Truly as stated… Had to ship as a gift. It arrived as promised and actually the day before it was promised. I have heard nothing so apparently has been used. Definitely would do this again
3084,false_positive_0,other,1,0,0.19338194016651875,"Rate a cash reload Please!! Amazon!!  Purchasing on line is supposed to make my life less complicated went to rate a few products tonight and have found two things. One , many  have already been rated, and two, the list of products goes back several years!!<br />'"
3089,false_positive_0,negation_pattern,1,0,0.3712887389828652,i'm just not sure if the $5 bonus is in addition to the 5% cash back i get from my amazon prime through chase or if it is the same one !!
3137,false_positive_0,other,1,0,0.21749517976113564,Nothing bad to say
3163,false_positive_0,other,1,0,0.4852735500036981,It was a gift I guess the recipient should write the review.
3164,false_positive_0,other,1,0,0.36800685618576084,Reliable.  Order before 1030am Pacific and you have a 95% chance of these things sitting Omar your door by 9pm.
3166,false_positive_0,other,1,0,0.31477777959218234,Found old reload this might apply to sorry
3169,false_positive_0,negation_pattern,1,0,0.4544144046729459,"a good way to give a gift card successfully. The markets have them, but twice merchants have taken the money and the gift turns out to be questioned and embarrassing. Not with Amazon, they take the fear out of gift giving and my friend loved what she got."
3197,false_positive_0,contrast_pattern,1,0,0.30927220707984965,Cool! But I think I should get interest on the balance!
3213,false_positive_0,negation_pattern,1,0,0.2746706981593202,Wrapiing was not enough
3226,false_positive_0,other,1,0,0.36365074831533023,Ever have a few bucks left on a gift card and stores and websites won't let you spend it? Amazon Reload is a convenient way to stop the dread of having partially used gift cards collect dust.<br />The ONLY downside is I wish you could apply a gift card's information to the check out without creating a new card in the process. You have to go to your payments and manually delete the cards later.
3232,false_positive_0,negation_pattern,1,0,0.1931817021051862,"So many negative reviews but it works fine. I didnt register the card, and neither did those I gave it too. I purchased 10 cards for people. I gave one to my roommate and he went to a liquor store and used the card immediately to purchase alcohol. He didn’t register the card or anything, the card worked fine without any issues."
3281,false_positive_0,other,1,0,0.02027947159762628,"Sadly, the gift card was stolen. So I won't be ordering any more gift cards.<br />I don't blame the seller."
3285,false_positive_0,negation_pattern,1,0,0.06135313515022645,Could not get cash
3286,false_positive_0,negation_pattern,1,0,0.40512709730211227,"Have never had a problem before with any order, didn't expect one on this order and didn't have one.  What's not to like!!"
3293,false_positive_0,contrast_pattern,1,0,0.23193681797296828,I personally think $7 is outrageous for a fee but this was a  Method preferred for a loan repayment.
3354,false_positive_0,negation_pattern,1,0,0.2253284054721113,"Me pareció bien de acorde a lo que uno necesita, quisiera que cuando tenga bonos por compra, o algún beneficio económico a comprar en Amazon, ahí se vaya acumulando y poder seguir comprando, no puedo acceder a la tarjeta de crédito de ustedes"
3356,false_positive_0,negation_pattern,1,0,0.09456577431357288,The problem is not with card the problem is with Amazon and the USPS policy about leaving packages on the doorstep if no ones there.  Since it was a card it could have slid up under the door.  I sent this card to a friend and at this apartment building is not a good place to leave packages on the doorstep.
3452,false_positive_0,other,1,0,0.45108909870903374,Who doesn't like a gift card? Only thing I wish is if the gift card was more christmasy instead of a plain logo card.
3465,false_positive_0,negation_pattern,1,0,0.3849577716157571,How can you not like gift cards??
3513,false_positive_0,other,1,0,0.48386815360054936,Should have an option to lock the gift card balance as it helps im case we have multiple members in household using the account
3521,false_positive_0,contrast_pattern,1,0,0.46441882602787543,it was very nice.  mine had a minor but noticeable gash across the top like somebody had scratched it had with a knife or key.
3542,false_positive_0,other,1,0,0.4679035162698399,"It was a little hard to load a prepaid card on it, I had to submit it several times"
3588,false_negative_0,short_text,0,1,0.7823842629406468, 
3609,false_positive_0,other,1,0,0.3910823851699633,I give you  $25 and get a card worth  $25. Sweet
3618,false_positive_0,negation_pattern,1,0,0.02254722431469149,"I believe I wrote this before, but if not here goes.  I am thoroughly impressed with your customer service.  Being disappointed in the loss of cards sent to granddaughter in WA due to theft on porch, you were contacted and cards were replaced free of charge and no additional charges.  That's A++ service to me not having to shell out another $175.  I never doubted Amazon and it's products but will always depend on sincerity to correct a problem that seemed doomed;  I hope the first cards were denied to the thief and the loss to Amazon returned.  Thanks sovery much.  Joy Winston"
3628,false_positive_0,other,1,0,0.1810642629771306,Have used several times. Please remember:  the card is registered in the gift giver's name.  Call the phone number for customer service on back of card to register in receiver's name.
3669,false_positive_0,negation_pattern,1,0,0.1463747083493085,i gave as a gift. no one tells you that there is a surcharge tacked on by the theater for using this card...bummer...
3708,false_positive_0,other,1,0,0.4718847259576026,Love to be able to just reload straight to the app without having to use my credit card I have been hacked several times doing that.
3711,false_positive_0,short_text,1,0,0.46391636886145915,Acceptable
3714,false_positive_0,negation_pattern,1,0,0.09602287589786589,I ordered this specific one because I liked the gift box. I look at it as a bonus because it comes WITH the card at no additional charge. I am giving 4 stars however because the bow was not on the box and was obvious that it fell off... left behind was a hot glue spot. (not very appealing)
